content_wav,ref_wav,content_speaker,ref_speaker,utt_id,cosine_similarity_ecapa,cosine_similarity_wavlm,cosine_similarity,error
/mnt/data/disk2/LibriTTS/test-clean/8224/274384/8224_274384_000005_000005.wav,/mnt/data/disk2/LibriTTS/test-clean/6829/68771/6829_68771_000036_000000.wav,8224,6829,8224_274384_000005_000005,0.145722,0.099404,0.145722,
/mnt/data/disk2/LibriTTS/test-clean/8224/274384/8224_274384_000016_000001.wav,/mnt/data/disk2/LibriTTS/test-clean/1089/134686/1089_134686_000029_000000.wav,8224,1089,8224_274384_000016_000001,0.310085,0.198449,0.310085,
/mnt/data/disk2/LibriTTS/test-clean/7127/75946/7127_75946_000040_000006.wav,/mnt/data/disk2/LibriTTS/test-clean/5639/40744/5639_40744_000009_000001.wav,7127,5639,7127_75946_000040_000006,0.399178,0.365826,0.399178,
/mnt/data/disk2/LibriTTS/test-clean/3570/5695/3570_5695_000001_000001.wav,/mnt/data/disk2/LibriTTS/test-clean/4507/16021/4507_16021_000036_000000.wav,3570,4507,3570_5695_000001_000001,0.021284,0.095973,0.021284,
/mnt/data/disk2/LibriTTS/test-clean/5142/36377/5142_36377_000000_000003.wav,/mnt/data/disk2/LibriTTS/test-clean/7021/79740/7021_79740_000010_000006.wav,5142,7021,5142_36377_000000_000003,0.156623,0.285084,0.156623,
/mnt/data/disk2/LibriTTS/test-clean/7127/75946/7127_75946_000060_000003.wav,/mnt/data/disk2/LibriTTS/test-clean/5639/40744/5639_40744_000004_000011.wav,7127,5639,7127_75946_000060_000003,0.354248,0.277866,0.354248,
/mnt/data/disk2/LibriTTS/test-clean/7021/79740/7021_79740_000010_000003.wav,/mnt/data/disk2/LibriTTS/test-clean/6930/75918/6930_75918_000042_000000.wav,7021,6930,7021_79740_000010_000003,0.031277,-0.037798,0.031277,
/mnt/data/disk2/LibriTTS/test-clean/5142/33396/5142_33396_000003_000002.wav,/mnt/data/disk2/LibriTTS/test-clean/8555/292519/8555_292519_000022_000000.wav,5142,8555,5142_33396_000003_000002,-0.033289,-0.014688,-0.033289,
/mnt/data/disk2/LibriTTS/test-clean/7021/79740/7021_79740_000003_000002.wav,/mnt/data/disk2/LibriTTS/test-clean/2830/3980/2830_3980_000106_000004.wav,7021,2830,7021_79740_000003_000002,0.348454,0.250996,0.348454,
/mnt/data/disk2/LibriTTS/test-clean/1089/134686/1089_134686_000007_000002.wav,/mnt/data/disk2/LibriTTS/test-clean/8555/284447/8555_284447_000035_000000.wav,1089,8555,1089_134686_000007_000002,-0.082167,-0.013331,-0.082167,
/mnt/data/disk2/LibriTTS/test-clean/4446/2275/4446_2275_000043_000004.wav,/mnt/data/disk2/LibriTTS/test-clean/5639/40744/5639_40744_000003_000011.wav,4446,5639,4446_2275_000043_000004,0.178655,0.183674,0.178655,
/mnt/data/disk2/LibriTTS/test-clean/5683/32866/5683_32866_000047_000008.wav,/mnt/data/disk2/LibriTTS/test-clean/8455/210777/8455_210777_000077_000001.wav,5683,8455,5683_32866_000047_000008,-0.019429,0.023906,-0.019429,
/mnt/data/disk2/LibriTTS/test-clean/260/123440/260_123440_000023_000003.wav,/mnt/data/disk2/LibriTTS/test-clean/6930/81414/6930_81414_000001_000000.wav,260,6930,260_123440_000023_000003,0.016253,-0.032472,0.016253,
/mnt/data/disk2/LibriTTS/test-clean/8555/284447/8555_284447_000050_000002.wav,/mnt/data/disk2/LibriTTS/test-clean/8224/274384/8224_274384_000005_000006.wav,8555,8224,8555_284447_000050_000002,0.208008,0.382537,0.208008,
/mnt/data/disk2/LibriTTS/test-clean/4446/2271/4446_2271_000010_000004.wav,/mnt/data/disk2/LibriTTS/test-clean/237/134493/237_134493_000008_000006.wav,4446,237,4446_2271_000010_000004,0.355182,0.302660,0.355182,
/mnt/data/disk2/LibriTTS/test-clean/1995/1836/1995_1836_000016_000001.wav,/mnt/data/disk2/LibriTTS/test-clean/1284/1180/1284_1180_000030_000000.wav,1995,1284,1995_1836_000016_000001,-0.013730,0.042797,-0.013730,
/mnt/data/disk2/LibriTTS/test-clean/8463/294828/8463_294828_000032_000000.wav,/mnt/data/disk2/LibriTTS/test-clean/5105/28241/5105_28241_000012_000001.wav,8463,5105,8463_294828_000032_000000,0.161859,-0.044561,0.161859,
/mnt/data/disk2/LibriTTS/test-clean/8224/274384/8224_274384_000029_000000.wav,/mnt/data/disk2/LibriTTS/test-clean/1188/133604/1188_133604_000042_000001.wav,8224,1188,8224_274384_000029_000000,0.259098,0.031469,0.259098,
/mnt/data/disk2/LibriTTS/test-clean/6829/68771/6829_68771_000042_000002.wav,/mnt/data/disk2/LibriTTS/test-clean/5105/28233/5105_28233_000013_000002.wav,6829,5105,6829_68771_000042_000002,0.306041,0.065722,0.306041,
/mnt/data/disk2/LibriTTS/test-clean/1995/1836/1995_1836_000003_000004.wav,/mnt/data/disk2/LibriTTS/test-clean/8230/279154/8230_279154_000024_000000.wav,1995,8230,1995_1836_000003_000004,0.250800,0.280332,0.250800,
/mnt/data/disk2/LibriTTS/test-clean/237/134500/237_134500_000028_000000.wav,/mnt/data/disk2/LibriTTS/test-clean/6930/75918/6930_75918_000000_000001.wav,237,6930,237_134500_000028_000000,0.109761,-0.003677,0.109761,
